f41d4f74	8db84fe9	32a51	db482773	Ferrogun	1	0	0	150	50	0	0
3cbdf2a2	8db84fe9	32a51	2f775c15	Ferrogun	1	0	0	300	50	0.476	0
d36b0680	8db84fe9	100c62	252a9e4a	Gridfire MRM	1	0	0	200	200	0	0
f6cecb0f	8db84fe9	b6aa7	c106c87f	Shard Cannon	2	0	0	65	0	0	0
1e5becb8	8db84fe9	b6aa7	e2c48f47	Shard Cannon	1	0	0	65	0	0.072	0
7b2c5b45	8db84fe9	b6aa7	eaa33237	Shard Cannon	1	0	0	32.5	0	0.05	0
4d2c9342	8db84fe9	b6aa7	628c0db6	Shard Cannon	4	0	0	195	0	0.244	1
4ec4015e	8db84fe9	b6aa7	a13358d7	INM Assault Gun	2	0	0	165	0	0.407	1
a7f8eb3d	8db84fe9	b6aa7	628c0db6	INM Assault Gun	5	0	0	275	0	0.344	0
549016a7	8db84fe9	b6aa7	eb1f0dcd	INM Assault Gun	1	0	0	110	0	0	0
c8fa60ba	8db84fe9	100c6e	d5d701e6	Quill Rocket Pod	1	0	0	50	0	0	0
d99cdcde	8db84fe9	100c6e	7e593d04	Quill Rocket Pod	1	0	0	50	0	0.146	0
05ab5238	8db84fe9	100c6e	39bdbe74	Quill Rocket Launcher	1	0	0	50	0	0.065	0
f8fe868a	8db84fe9	100c6e	9a9226a0	Quill Rocket Launcher	1	0	0	50	0	0	0
6ae141b2	8db84fe9	100c6e	7e593d04	Quill Rocket Launcher	1	0	0	50	0	0.146	0
47cf9dad	8db84fe9	48f65	880564b1	Micro Argus PD	1	0	0	65.875	0	0.09	0
c2f156c0	8db84fe9	48f65	f9459c90	Micro Argus PD	1	0	0	2.125	0	0	0
5ba017b1	8db84fe9	48f65	5da02483	Micro Argus PD	1	0	0	56.61	0	0.125	0
bfc3b3a3	8db84fe9	48f65	38315ccb	Micro Argus PD	1	0	0	21.292	0	0.044	0
362646ac	8db84fe9	48f65	39bdbe74	Micro Argus PD	1	0	0	8.16	0	0.011	0
ca305759	8db84fe9	48f65	b3dcc902	Micro Argus PD	1	0	0	17.85	0	0	0
bcb55ac8	8db84fe9	48f65	4ab21dab	Micro Argus PD	1	0	0	38.42	0	0	0
bf10e353	8db84fe9	48f65	d5d701e6	Micro Argus PD	1	0	0	49.47	0	0	0
bb99161b	8db84fe9	48f65	e2c48f47	Micro Argus PD	1	0	0	47.685	0	0.053	0
8e48ee03	8db84fe9	48f65	7e10edd6	Micro Argus PD	1	0	0	88.272	0	0	0
06219bf8	8db84fe9	48f65	f2c1b6c4	Micro Argus PD	1	0	0	17	0	0	0
c4bcdc60	8db84fe9	48f65	c106c87f	Micro Argus PD	1	0	0	34	0	0	0
74dac17e	8db84fe9	48f65	81982179	Micro Argus PD	1	0	0	6.46	0	0	0
b4813543	8db84fe9	48f65	14970018	Micro Argus PD	1	0	0	59.5	0	0	0
42a0ede5	8db84fe9	48f65	38d7cbb9	Micro Argus PD	1	0	0	136	0	0.088	0
7febeb1e	8db84fe9	48f65	7e593d04	Micro Argus PD	1	0	0	7.523	0	0.022	0
6b2a5c39	8db84fe9	48f65	9a9226a0	Micro Argus PD	1	0	0	50.49	0	0	0
fa155d56	8db84fe9	48f65	880564b1	Krait Fighter	4	0	0	27	0	0.037	0
9405595e	8db84fe9	48f65	d9189002	Krait Fighter	2	0	0	120	0	0	0
2950585d	8db84fe9	48f65	38d7cbb9	Krait Fighter	20	0	0	774	0	0.502	1
e2346502	8db84fe9	48f65	eb1f0dcd	Krait Fighter	6	0	0	200.25	0	0	0
2a76babd	8db84fe9	48f65	4ab21dab	Krait Fighter	3	0	0	180	0	0	0
e93bc34a	8db84fe9	48f65	e2c48f47	Krait Fighter	12	0	0	486.75	0	0.541	0
309b5d47	8db84fe9	48f65	2f775c15	Krait Fighter	3	0	0	180	0	0.285	0
f0cf32c5	8db84fe9	48f65	d41233b4	Krait Fighter	4	0	0	117	0	0.135	1
36d0de04	8db84fe9	48f65	5da02483	Krait Fighter	8	0	0	234	0	0.516	0
c93440c8	8db84fe9	48f65	c58a73f5	Krait Fighter	1	0	0	6.75	0	0	0
d2c649f2	8db84fe9	48f65	14970018	Krait Fighter	2	0	0	60	0	0	0
1bc5f44e	8db84fe9	48f65	739b6241	Krait Fighter	1	0	0	6.75	0	0	0
20a71361	8db84fe9	48f65	c106c87f	Krait Fighter	5	0	0	33.75	0	0	0
fb2a1b41	8db84fe9	48f65	9a9226a0	Krait Fighter	14	0	0	438	0	0	0
f4325b91	8db84fe9	48f65	f121cc7a	Krait Fighter	1	0	0	6.75	0	0	0
3dededd5	8db84fe9	48f65	39bdbe74	Krait Fighter	17	0	0	545.25	0	0.71	0
6e98c9df	8db84fe9	48f65	f9459c90	Krait Fighter	13	0	0	247.5	0	0	0
2385c0e0	8db84fe9	48f65	56df9e83	Krait Fighter	5	0	0	300	0	0	0
9a4e6dc5	8db84fe9	48f65	8df70984	Krait Fighter	1	0	0	60	0	0	0
bdb93201	8db84fe9	48f65	b3dcc902	Krait Fighter	21	0	0	700.5	0	0	0
7238fdc3	8db84fe9	48f65	f2c1b6c4	Krait Fighter	3	0	0	20.25	0	0	0
52a36bfd	8db84fe9	48f65	7e593d04	Krait Fighter	7	0	0	207	0	0.606	0
c37d42f4	8db84fe9	48f65	35a17435	Krait Fighter	1	0	0	6.75	0	0	0
d0b503da	8db84fe9	48f65	d5d701e6	Krait Fighter	16	0	0	430.5	0	0	0
2754e3af	8db84fe9	48f65	04c05fdb	Krait Fighter	1	0	0	6.75	0	0	0
8c578fcb	8db84fe9	48f65	f3eeee14	Krait Fighter	1	0	0	6.75	0	0	0
2e5fb891	8db84fe9	48f65	54ff1ed6	Krait Fighter	17	0	0	427.5	0	0	0
4c3a1d2e	8db84fe9	59187	2a20ac26	Micro Argus PD	1	0	0	2.125	0	0	0
0a35fea1	8db84fe9	59187	28e33e2a	Micro Argus PD	1	0	0	2.125	0	0	0
fc48c5f8	8db84fe9	59187	54c7c2c0	Micro Argus PD	1	0	0	137.7	0	0	0
41ebcaf5	8db84fe9	59187	21f2b8f1	Micro Argus PD	1	0	0	29.75	0	0	0
723ed5e1	8db84fe9	59187	604f859e	Micro Argus PD	1	0	0	95.88	0	0.097	0
3f948170	8db84fe9	59187	4f740f27	Micro Argus PD	1	0	0	24.395	0	0.201	0
3e4b746e	8db84fe9	59187	d9189002	Micro Argus PD	1	0	0	21.292	0	0	0
548b5486	8db84fe9	59187	eb1f0dcd	Micro Argus PD	1	0	0	6.375	0	0	0
afaf72f2	8db84fe9	59187	4ab21dab	Micro Argus PD	1	0	0	4.293	0	0	0
8c4c2bd5	8db84fe9	59187	2f775c15	Micro Argus PD	1	0	0	17	0	0.027	0
50155a41	8db84fe9	59187	9bbce664	Micro Argus PD	1	0	0	63.75	0	0	0
8aa06a94	8db84fe9	59187	d41233b4	Micro Argus PD	1	0	0	19.253	0	0.022	0
53bd2d1b	8db84fe9	59187	14970018	Micro Argus PD	1	0	0	42.5	0	0	0
d5be05ab	8db84fe9	59187	a4b70eca	Micro Argus PD	1	0	0	28.092	0	0	0
de292bdf	8db84fe9	59187	4ab21dab	Krait Fighter	8	0	0	54	0	0	0
e5d532d4	8db84fe9	59187	b0ec99d8	Krait Fighter	1	0	0	60	0	0	0
1283d198	8db84fe9	59187	35a17435	Krait Fighter	13	0	0	600	0	0	0
808448a2	8db84fe9	59187	21f2b8f1	Krait Fighter	5	0	0	33.75	0	0	0
88c7c36c	8db84fe9	59187	9bbce664	Krait Fighter	5	0	0	246.75	0	0	0
3b44c7ce	8db84fe9	59187	2a20ac26	Krait Fighter	3	0	0	20.25	0	0	0
9ec2b551	8db84fe9	59187	5123c324	Krait Fighter	2	0	0	120	0	0	0
ec3bc937	8db84fe9	59187	c1026946	Krait Fighter	6	0	0	40.5	0	0	0
327ef0c7	8db84fe9	59187	2f775c15	Krait Fighter	6	0	0	133.5	0	0.212	1
82963ace	8db84fe9	59187	c58a73f5	Krait Fighter	3	0	0	117	0	0	0
66ec5b88	8db84fe9	59187	c64b0439	Krait Fighter	1	0	0	60	0	0	0
3d20df20	8db84fe9	59187	f3eeee14	Krait Fighter	9	0	0	380.25	0	0	0
4f3dca30	8db84fe9	59187	38d7cbb9	Krait Fighter	1	0	0	6.75	0	0.004	0
67c6ecd3	8db84fe9	59187	6c5f9544	Krait Fighter	1	0	0	6.75	0	0	0
b1831566	8db84fe9	59187	889510a9	Krait Fighter	1	0	0	60	0	0	0
c692376a	8db84fe9	59187	54c7c2c0	Krait Fighter	3	0	0	93.75	0	0	0
0bba7f3f	8db84fe9	59187	d41233b4	Krait Fighter	3	0	0	90	0	0.104	0
1ad4b94e	8db84fe9	59187	f2c1b6c4	Krait Fighter	2	0	0	120	0	0	0
cab60930	8db84fe9	59187	252a9e4a	Krait Fighter	9	0	0	400.5	0	0	0
d1d76f35	8db84fe9	59187	14970018	Krait Fighter	13	0	0	351	0	0	0
a65f1562	8db84fe9	59187	c106c87f	Krait Fighter	4	0	0	186.75	0	0	0
ff4b1459	8db84fe9	59187	4f740f27	Krait Fighter	3	0	0	96.75	0	0.799	0
b362724a	8db84fe9	59187	73a2a519	Krait Fighter	1	0	0	6.75	0	0	0
e206b22c	8db84fe9	59187	db482773	Krait Fighter	4	0	0	108	0	0	0
5862c160	8db84fe9	59187	f121cc7a	Krait Fighter	2	0	0	13.5	0	0	0
cacdc7f2	8db84fe9	59187	8df70984	Krait Fighter	3	0	0	20.25	0	0	0
9d2aae59	8db84fe9	59187	d9189002	Krait Fighter	2	0	0	120	0	0	0
23be6d21	8db84fe9	59187	81982179	Krait Fighter	4	0	0	133.5	0	0	0
eb83c247	8db84fe9	59187	604f859e	Krait Fighter	14	0	0	498	0	0.506	0
7221bbd7	8db84fe9	59187	71b96839	Krait Fighter	3	0	0	20.25	0	0	0
a5764064	8db84fe9	59187	28e33e2a	Krait Fighter	1	0	0	60	0	0	0
dc9843fd	8db84fe9	59187	9f1c060f	Krait Fighter	3	0	0	20.25	0	0	0
b5064cf2	8db84fe9	59187	eb1f0dcd	Krait Fighter	1	0	0	27	0	0	0
bc7c3190	8db84fe9	59187	56df9e83	Krait Fighter	1	0	0	60	0	0	0
c846754d	8db84fe9	59187	a4b70eca	Krait Fighter	4	0	0	80.25	0	0	0
fec8c577	8db84fe9	1910c	880564b1	Shard Cannon	1	0	0	65	0	0.089	0
87586e6c	8db84fe9	1910c	4e3cbe53	Shard Cannon	5	0	0	260	0	0.371	1
aeb43306	8db84fe9	1910c	eaa33237	Shard Cannon	4	0	0	227.5	0	0.353	0
f863d7c1	8db84fe9	1910c	38315ccb	Shard Cannon	7	0	0	357.5	0	0.731	0
60feea9b	8db84fe9	1910c	a13358d7	Shard Cannon	3	0	0	130	0	0.321	0
106a69ba	8db84fe9	1910c	eaa33237	INM Assault Gun	5	0	0	385	0	0.597	1
b687aa4e	8db84fe9	1910c	a13358d7	INM Assault Gun	2	0	0	110	0	0.272	0
6accaf38	8db84fe9	1910c	628c0db6	INM Assault Gun	3	0	0	330	0	0.412	0
0447664d	8db84fe9	1910c	38315ccb	INM Assault Gun	2	0	0	110	0	0.225	1
4097cabf	8db84fe9	1910c	4e3cbe53	INM Assault Gun	6	0	0	440	0	0.629	0
cf1c684c	8db84fe9	1910c	880564b1	INM Assault Gun	5	0	0	275	0	0.375	1
3eb95816	8db84fe9	1910c	39bdbe74	INM Assault Gun	3	0	0	165	0	0.215	1
f0aaae6c	8db84fe9	100c76	b0ec99d8	Straff Tactical Cannon	1	0	0	37.5	0	0	0
13cfb3ce	8db84fe9	100c76	1fff54fc	Straff Tactical Cannon	5	0	0	525	0	0.259	0
2bb34d47	8db84fe9	100c76	5123c324	Ironweaver ADC	2	0	0	1250	0	0	0
c8f60dbe	8db84fe9	100c76	1fff54fc	Ironweaver ADC	1	0	0	625	0	0.308	0
cdd4aa36	8db84fe9	100c76	b0ec99d8	Ironweaver ADC	1	0	0	625	0	0	0
fb298816	8db84fe9	100c76	dd714837	Ironweaver ADC	1	0	0	625	0	0	0
71a49aa7	8db84fe9	100c76	38d7cbb9	Ironweaver ADC	1	0	0	625	0	0.405	0
42fea82f	8db84fe9	100c76	8df70984	Ironweaver ADC	1	0	0	625	0	0	0
139f371e	8db84fe9	100c76	9bbce664	INM Assault Gun	1	0	0	110	0	0	0
3fb13b57	8db84fe9	100c76	1fff54fc	INM Assault Gun	12	0	0	880	0	0.433	1
b0bbfb49	8db84fe9	100c76	b0ec99d8	INM Assault Gun	1	0	0	110	0	0	0
a62ecb20	8db84fe9	100c6a	4ab21dab	Nadir Fighter	1	0	0	50	0	0	0
f5d83813	8db84fe9	100c6a	cbe3dba2	Dipteron Fighter	2	0	0	13.5	0	0	0
9cf9d383	8db84fe9	100c6a	7e593d04	Dipteron Fighter	4	0	0	27	0	0.079	0
48e4d84c	8db84fe9	100c6a	d9189002	Dipteron Fighter	4	0	0	27	0	0	0
b1e49fa8	8db84fe9	100c6a	f2c1b6c4	Dipteron Fighter	8	0	0	54	0	0	0
6ef257fe	8db84fe9	100c6a	28e33e2a	Dipteron Fighter	2	0	0	13.5	0	0	0
ae0bc747	8db84fe9	100c6a	b0ec99d8	Dipteron Fighter	10	0	0	270	0	0	0
9257a38f	8db84fe9	100c6a	9bbce664	Comet Shock Fusor	1	0	0	260	0	0	0
3bf62fd9	832944db	ab25a	510d42a8	Thermal Projector	1	0	0	355.507	0	0.471	1
47662798	832944db	ab25a	510d42a8	Shard Cannon	4	0	0	227.5	0	0.302	0
928ef4cb	832944db	11431	e3919676	Ferrogun	1	0	0	300	50	0.409	0
ac61459e	832944db	32a51	e3919676	Ferrogun	1	0	0	300	50	0.409	1
58666bc3	832944db	b6aa7	646d98e2	Shard Cannon	3	0	0	195	0	0.419	0
fdf682a0	832944db	b6aa7	646d98e2	INM Assault Gun	5	82.5	0	110	0	0.236	0
961f0eed	832944db	48f65	510d42a8	Micro Argus PD	1	0	0	27.625	0	0.037	0
95283c1d	832944db	48f65	646d98e2	Krait Fighter	18	145.5	0	133.5	0	0.287	0
4b081488	832944db	48f65	e3919676	Krait Fighter	2	13.5	0	0	0	0	0
3dfea1b5	832944db	48f65	510d42a8	Krait Fighter	4	20.25	0	6.75	0	0.009	0
cb130bbf	832944db	48f65	919f164e	Krait Fighter	4	0	0	27	0	0.048	0
fef55035	832944db	59187	e3919676	Micro Argus PD	1	0	0	54.018	0	0.074	0
4449ada1	832944db	59187	510d42a8	Micro Argus PD	1	0	0	29.75	0	0.039	0
b2410aa7	832944db	59187	510d42a8	Krait Fighter	13	50.25	0	107.25	0	0.142	0
5bf8639f	832944db	59187	919f164e	Krait Fighter	42	264.75	0	534	0	0.952	1
d864231c	832944db	59187	646d98e2	Krait Fighter	4	45	0	27	0	0.058	1
26856f32	832944db	59187	e3919676	Krait Fighter	11	80.25	0	80.25	0	0.109	0
700ae711	832944db	100b86	155fcec9	Eris Fighter	2	5	0	5	0	0	0
af03fd60	832944db	ab25a	100b84	Sunfire PDE	1	0	0	1470	0	1	1
9e8fbce7	832944db	ab25a	100bce	Sunfire PDE	1	5750.9	0	4057.2	0	0.622	1
681ab88a	832944db	ab25a	100bce	Shard Cannon	167	16120	0	2112.5	0	0.324	0
5c55cdeb	832944db	ab25a	100bce	Antimatter Lance	1	2500	0	0	0	0	0
2b1b6e2d	832944db	11431	100bce	Light SPL	1	400	0	0	800	0	0
94de276a	832944db	b6aa7	100bce	Achilles LRM Pod	3	175	0	350	2100	0.054	0
7c52f073	832944db	59187	100bce	Krait Fighter	6	57	0	0	0	0	0
f9468f95	832944db	48f65	100b88	Micro Argus PD	1	42.5	0	0	0	0	0
3e35d0ec	832944db	48f65	100b88	Krait Fighter	59	568.5	0	261	0	0.69	0
9909e6a3	832944db	59187	100b88	Krait Fighter	20	149.25	0	117	0	0.31	1
3458a94f	832944db	ab25a	100b86	Sunfire PDE	1	1364.1	0	538.6	0	0.304	0
2878f3da	832944db	ab25a	100b86	Shard Cannon	45	3380	0	1235	0	0.696	1
040073b8	832944db	ab25a	100b86	Antimatter Lance	1	2500	0	0	0	0	0
e9f37ea8	832944db	48f65	100b86	Krait Fighter	50	651	0	0	0	0	0
2eeec648	832944db	ab25a	100bc8	Sunfire PDE	1	3990	0	1130	0	0.207	1
ee833283	832944db	ab25a	100bc8	Shard Cannon	94	8580	0	1820	0	0.334	0
bfc1e06e	832944db	ab25a	100bc8	Antimatter Lance	2	2500	0	2500	0	0.459	0
a7b92f76	832944db	100bce	21c7e3b2	Nano-needle Minigun mk.1	1	0	0	283.333	0	0	0
fabda812	832944db	100bce	60969cf9	Nano-needle Minigun mk.1	1	0	0	19.167	0	0	0
e2454a7b	832944db	100bce	c9d80962	Nano-needle Minigun mk.1	1	0	0	923.333	0	0.737	0
78fa4c18	832944db	100bce	9caa2943	Nano-needle Minigun mk.1	1	0	0	302.9	0	0	0
e5a00643	832944db	100bce	8f0c1db9	Nano-needle Minigun mk.1	1	0	0	2.5	0	0	0
104f0a7f	832944db	100bce	67849299	Anaplekte Drone	2	0	0	150	100	0	0
c4391837	832944db	100bce	21c7e3b2	Anaplekte Drone	1	0	0	75	50	0	0
913df603	832944db	100b88	70570b8d	Nano-needle Minigun mk.1	1	0	0	592.5	0	0	0
7069623b	832944db	100b88	c9d80962	Nano-needle Minigun mk.1	1	0	0	30	0	0.024	0
564ecef5	832944db	100b88	60969cf9	Nano-needle Minigun mk.1	1	0	0	20	0	0	0
4e780069	832944db	100b88	70570b8d	HEMor mk.2	1	0	0	1000	0	0	0
ebfce845	832944db	100b86	9caa2943	Stygere Fighter	1	0	0	300	50	0	0
b556b324	832944db	100b86	8f0c1db9	Stygere Fighter	1	0	0	300	50	0	0
cde32e6a	832944db	100b86	c9d80962	Stygere Fighter	1	0	0	300	50	0.239	1
80091834	832944db	100b86	0e0fea7f	Stygere Fighter	1	0	0	300	50	0	0
87852630	832944db	100b86	60969cf9	Hacking CommLink	1	0	0	113.143	56.572	0	0
312e9a0f	832944db	100b86	8f0c1db9	Eris Fighter	7	0	0	35	0	0	0
f1d2ba42	832944db	100b86	9caa2943	Eris Fighter	4	0	0	20	0	0	0
b5c39fc2	832944db	100b86	a0371a65	Eris Fighter	4	0	0	20	0	0	0
8d1f6971	832944db	100b86	0e0fea7f	Eris Fighter	3	0	0	60	0	0	0
1de211f8	832944db	100b86	67849299	Eris Fighter	6	0	0	30	0	0	0
6202a236	832944db	100b86	60969cf9	Anaplekte Drone	13	0	0	975	650	0	0
b14aea57	832944db	ab25a	466619bd	Sunfire PDE	1	0	0	739	0	1	1
e9d81d2b	832944db	ab25a	b5ac87a5	Shard Cannon	8	130	0	390	0	1	1
f9f5c9e5	832944db	ab25a	992b155e	Thermal Projector	1	0	0	213.267	0	0.725	1
a7388c99	832944db	ab25a	feb2002a	Sunfire PDE	1	0	0	190	0	0.631	1
f9e46c1d	832944db	ab25a	433ef63d	Sunfire PDE	1	0	0	203.4	0	1	1
89e97e84	832944db	ab25a	0150f3b2	Sunfire PDE	1	0	0	60	0	0.172	0
9943a467	832944db	32a51	08d145fe	Light SPL	1	0	0	400	800	0.642	1
1df71d7a	832944db	32a51	fa75e0d6	Ferrogun	1	0	0	300	50	0.656	1
46219a2d	832944db	48f65	fa75e0d6	Micro Argus PD	1	0	0	93.5	0	0.204	0
402f79a1	832944db	48f65	b17e3497	Micro Argus PD	1	0	0	227.46	0	0.612	0
eb7c037a	832944db	48f65	0150f3b2	Micro Argus PD	1	0	0	247.562	0	0.711	1
a7d269bc	832944db	48f65	feb2002a	Micro Argus PD	1	0	0	51	0	0.169	0
f5b60606	832944db	48f65	ce8c77df	Micro Argus PD	1	0	0	97.75	0	0.277	0
3e9466aa	832944db	48f65	08d145fe	Krait Fighter	3	0	0	96.75	0	0.155	0
59130490	832944db	48f65	b17e3497	Krait Fighter	10	0	0	144	0	0.388	1
9f2560a2	832944db	48f65	ce8c77df	Krait Fighter	8	0	0	255	0	0.723	1
978f006c	832944db	48f65	0150f3b2	Krait Fighter	3	0	0	40.5	0	0.116	0
8c739d96	832944db	48f65	8690dd79	Krait Fighter	1	0	0	6.75	0	0.018	0
ac0929e4	832944db	48f65	fa75e0d6	Krait Fighter	6	0	0	63.75	0	0.139	0
b11126da	832944db	48f65	992b155e	Krait Fighter	3	0	0	81	0	0.275	0
cf546895	832944db	48f65	feb2002a	Krait Fighter	1	0	0	60	0	0.199	0
2d9ff0fc	832944db	48f65	b0e3f449	Krait Fighter	2	0	0	120	0	0.283	0
4881b763	832944db	48f65	9f8fcf10	Krait Fighter	1	0	0	6.75	0	0.015	0
82a7a093	832944db	59187	08d145fe	Micro Argus PD	1	0	0	42.5	0	0.068	0
301d64e5	832944db	59187	9f8fcf10	Micro Argus PD	1	0	0	335.75	0	0.742	1
6512f54a	832944db	59187	8690dd79	Micro Argus PD	1	0	0	163.625	0	0.437	0
6066d5d3	832944db	59187	b0e3f449	Micro Argus PD	1	0	0	204	0	0.481	1
f6e73646	832944db	59187	8690dd79	Krait Fighter	5	0	0	204	0	0.545	1
456ec801	832944db	59187	08d145fe	Krait Fighter	3	0	0	84	0	0.135	0
6cb1f1de	832944db	59187	b0e3f449	Krait Fighter	5	0	0	100.5	0	0.237	0
048fc06e	832944db	59187	9f8fcf10	Krait Fighter	5	0	0	110.25	0	0.244	0
f33192cf	832944db	100bce	ab25a	Nano-needle Minigun mk.1	1	1183.383	0	17.5	0	0	0
d3dd0551	832944db	100bce	ab25a	Anaplekte Drone	2	150	0	0	100	0	0
8e3f4b75	832944db	100b86	ab25a	Stygere Fighter	2	0	0	600	100	0	0
3af5ab43	832944db	100bc8	ab25a	Orion Artillery	1	500	0	0	0	0	0
b8a25b73	832944db	100b86	32a51	Singularity Torpedo Launcher	1	2000	0	0	2000	0	0
94d631e4	832944db	100bce	100c6e	Anaplekte Drone	2	0	0	600	100	0.231	0
69bd3ab8	832944db	100b86	100c6e	Singularity Torpedo Launcher	1	0	0	2000	2000	0.769	1
03166901	832944db	ab25a	2a8b9257	Thermal Projector	1	0	0	396.667	0	1	1
516b0fba	832944db	ab25a	4105af73	Thermal Projector	1	0	0	293.253	0	0	0
26d470d7	832944db	ab25a	441d9cf6	Thermal Projector	1	0	0	316.4	0	0.654	1
ebcbffbf	832944db	ab25a	441d9cf6	Shard Cannon	1	0	0	32.5	0	0.067	0
a39faf03	832944db	ab25a	8c7e5d52	Shard Cannon	5	0	0	325	0	1	1
809ca816	832944db	100c6e	441d9cf6	Shredder	19	0	0	128.25	0	0.265	0
4e4c5722	832944db	100c6e	4105af73	Shredder	2	0	0	13.5	0	0	0
10c8f48a	832944db	48f65	ea73ebae	Micro Argus PD	1	0	0	34	0	0	0
ebd3d682	832944db	48f65	ea73ebae	Krait Fighter	4	0	0	27	0	0	0
060562e9	832944db	48f65	db19c7d0	Krait Fighter	2	0	0	13.5	0	0	0
5318726a	832944db	59187	441d9cf6	Krait Fighter	1	0	0	6.75	0	0.014	0
484907f0	832944db	ab25a	00f47090	Thermal Projector	1	0	0	205.333	0	0.176	0
2e32d632	832944db	ab25a	a21210af	Thermal Projector	1	0	0	299.787	0	0.493	0
f71e3bf3	832944db	ab25a	765f8ced	Thermal Projector	1	0	0	66.267	0	0.127	0
1b564420	832944db	ab25a	ee515b19	Thermal Projector	1	0	0	462	0	0.877	1
be08f664	832944db	ab25a	0b8d1b6f	Thermal Projector	1	0	0	462	0	0.493	0
67f5b3bb	832944db	ab25a	8c2a5097	Thermal Projector	1	0	0	516.88	0	0.694	0
0485cb68	832944db	ab25a	a8186e84	Thermal Projector	1	0	0	658	0	1	1
6601ecc8	832944db	ab25a	f08ad5ac	Thermal Projector	1	0	0	60.667	0	0.06	0
8b066ff0	832944db	ab25a	f276cb7f	Thermal Projector	1	0	0	345.707	0	0.78	1
239660ff	832944db	ab25a	14d813f3	Thermal Projector	1	0	0	275.333	0	0.454	0
09470e98	832944db	ab25a	00f47090	Sunfire PDE	1	0	0	264.4	0	0.226	0
07f129ca	832944db	ab25a	14d813f3	Sunfire PDE	1	0	0	330.8	0	0.546	1
3e3ba11e	832944db	ab25a	14eee0f5	Sunfire PDE	1	0	0	466.8	0	0.642	0
7e590d19	832944db	ab25a	0440b310	Sunfire PDE	1	0	0	540	0	0.769	1
1f771f4d	832944db	ab25a	3bc6acbd	Sunfire PDE	1	0	0	80	0	0	0
2e2b0032	832944db	ab25a	78571b8b	Sunfire PDE	1	0	0	273.4	0	0.513	0
bd46ff84	832944db	ab25a	53e1d7e3	Sunfire PDE	1	0	0	283.2	0	0.394	0
5a58e7d6	832944db	ab25a	b4c3b5c1	Sunfire PDE	1	0	0	90	0	0.188	1
a70fd5e5	832944db	ab25a	a21210af	Shard Cannon	4	0	0	195	0	0.321	0
ee256a0f	832944db	ab25a	ee515b19	Shard Cannon	1	0	0	65	0	0.123	0
687c901a	832944db	ab25a	b4c3b5c1	Shard Cannon	8	0	0	390	0	0.812	0
e870fb56	832944db	ab25a	14eee0f5	Shard Cannon	4	0	0	260	0	0.358	1
004809ed	832944db	ab25a	78571b8b	Shard Cannon	4	0	0	260	0	0.487	1
62820388	832944db	ab25a	3bc6acbd	Shard Cannon	3	0	0	97.5	0	0	0
8f5391b9	832944db	ab25a	8c2a5097	Shard Cannon	5	0	0	227.5	0	0.306	1
f8b9aa32	832944db	ab25a	1f9fcfa3	Shard Cannon	2	0	0	65	0	0	0
99275b9c	832944db	ab25a	d51ca32c	Shard Cannon	3	0	0	97.5	0	0.037	0
f532bc1b	832944db	ab25a	f08ad5ac	Shard Cannon	10	0	0	357.5	0	0.351	0
8f38a894	832944db	ab25a	0440b310	Shard Cannon	4	0	0	162.5	0	0.231	0
03154aa9	832944db	ab25a	8b896715	Shard Cannon	3	0	0	130	0	0	0
9a6c6b39	832944db	ab25a	32f9dbe8	Shard Cannon	8	0	0	390	0	1	1
4e693f24	832944db	ab25a	f276cb7f	Shard Cannon	2	0	0	97.5	0	0.22	0
cb77015e	832944db	ab25a	94a65d82	Shard Cannon	11	0	0	617.5	0	1	1
cf0b21c7	832944db	ab25a	e30216a2	Shard Cannon	1	0	0	32.5	0	0	0
0d5a0da8	832944db	ab25a	765f8ced	Shard Cannon	10	0	0	455	0	0.873	1
38f05887	832944db	ab25a	a21210af	Micro Argus PD	1	0	0	112.71	0	0.186	1
1301b61b	832944db	ab25a	d51ca32c	Antimatter Lance	1	0	0	2500	0	0.96	1
f90996dc	832944db	11431	f08ad5ac	Ferrogun	2	0	0	600	100	0.589	1
f6a5c555	832944db	32a51	0b8d1b6f	Ferrogun	1	0	0	300	50	0.32	1
5dddbc49	832944db	b6aa7	0b8d1b6f	Achilles LRM Pod	1	0	0	175	700	0.187	0
9045b2fa	832944db	48f65	6a99d4d2	Micro Argus PD	1	0	0	34	0	0	0
1b8a2e99	832944db	48f65	811242ad	Micro Argus PD	1	0	0	150.875	0	0.129	1
9dde8543	832944db	48f65	6a99d4d2	Krait Fighter	30	0	0	877.5	0	0	0
dabd5d5a	832944db	48f65	811242ad	Krait Fighter	28	0	0	571.5	0	0.487	0
3d60e168	832944db	59187	d51ca32c	Krait Fighter	1	0	0	6.75	0	0.003	0
4a0c1b03	832944db	59187	811242ad	Krait Fighter	16	0	0	450	0	0.384	0
284b148e	832944db	1910c	53e1d7e3	Shard Cannon	5	0	0	325	0	0.453	1
170fcfd7	832944db	1910c	53e1d7e3	INM Assault Gun	2	0	0	110	0	0.153	0
f8da759f	832944db	1910c	00f47090	Achilles LRM Pod	1	0	0	700	700	0.598	1
6a86d7ea	832944db	1910c	3bc6acbd	Achilles LRM Pod	1	0	0	700	700	0	0
